MODE,POWER,AMPS,VOLTS,TEMP,UNIT,DELTA,GAMMA
REDACTED,high,0.126,7.489,14.284,C,-0.818,0.692
REDACTED,high,0.917,4.557,17.746,C,0.251,-0.709
REDACTED,high,0.508,2.928,-9.866,C,-0.273,1.056
auto,low,0.832,2.464,-32.047,C,0.145,-0.572
auto,low,0.501,2.711,1.349,C,0.431,-0.939
auto,low,0.541,4.73,-10.777,C,-0.563,0.263
burst,high,0.264,1.872,59.186,C,0.002,1.246
burst,high,0.532,1.226,34.584,C,-0.839,0.997
auto,low,0.488,3.848,-36.141,C,-0.652,-0.544
auto,low,0.756,2.977,-9.058,C,0.085,-0.037
auto,low,0.773,2.398,-5.538,C,-0.627,-0.398
auto,low,0.844,2.76,-5.511,C,0.918,-0.611
auto,low,0.994,3.964,-75.388,C,-0.186,0.839
REDACTED,low,0.545,5.277,76.757,C,-0.897,-0.905
auto,low,0.409,4.167,-100.0,C,-0.085,0.34
REDACTED,high,0.685,1.051,-20.047,C,0.542,-0.483
beam,low,0.916,2.986,34.82,C,0.257,1.305
REDACTED,high,0.732,0.656,-19.818,C,-0.819,-0.994
REDACTED,high,0.325,2.969,-12.456,C,0.788,-0.462
auto,low,0.801,0.761,-78.32,C,0.838,0.351
beam,low,0.545,1.449,51.574,C,0.482,0.743
auto,low,0.963,5.402,-0.165,C,-0.624,0.304
auto,low,0.52,3.572,9.963,C,0.706,-1.506
burst,high,0.897,0.432,27.582,C,-0.875,-2.0
auto,low,0.758,3.152,-34.508,C,-0.781,-0.215
REDACTED,high,0.65,1.282,18.079,C,-0.669,1.482
REDACTED,high,0.367,0.997,-16.694,C,-0.549,-0.058
auto,low,0.422,2.77,44.591,C,0.382,0.108
auto,low,0.888,1.858,3.935,C,-0.353,-1.029
auto,low,0.463,4.782,-13.292,C,-0.404,0.807
REDACTED,high,0.299,3.952,-13.333,C,-0.421,-0.149
beam,low,0.489,0.715,49.412,C,0.777,0.743
auto,low,0.778,2.437,-77.084,C,0.698,1.133
auto,low,0.969,2.178,-15.312,C,0.768,1.772
auto,low,0.91,2.692,-62.034,C,0.608,0.368
REDACTED,high,0.38,0.506,-18.7,C,0.381,0.408
auto,low,0.749,3.955,3.611,C,0.769,1.118
REDACTED,low,0.99,1.669,51.046,C,-0.365,-0.016
REDACTED,high,0.3,1.849,25.601,C,0.662,0.229
auto,low,0.874,2.04,-10.026,C,-0.505,0.97
auto,low,0.503,4.388,31.862,C,0.959,-0.242
beam,low,0.555,1.189,47.327,C,0.99,0.278
beam,low,0.327,0.999,91.223,C,0.493,-0.868
beam,low,0.548,2.766,60.702,C,0.839,0.771
REDACTED,low,0.604,0.601,65.207,C,0.909,-0.371
auto,low,0.766,6.528,-34.766,C,0.44,0.553
REDACTED,high,0.178,2.813,-14.019,C,-0.887,0.351
auto,low,0.928,2.379,-34.107,C,0.168,-0.429
REDACTED,high,0.517,2.568,-18.811,C,-0.466,-0.256
REDACTED,high,0.03,0.836,25.537,C,0.167,-0.85
REDACTED,high,0.729,0.958,18.155,C,-0.56,0.64
beam,low,0.914,0.11,-100.0,C,-0.645,0.49
burst,high,0.959,0.937,-100.0,C,-0.749,1.781
burst,high,0.911,0.726,-100.0,C,0.608,0.066
auto,low,0.978,2.969,-54.839,C,-0.772,0.306
beam,low,0.9,0.687,-76.604,C,0.445,-1.063
REDACTED,high,0.476,2.708,-18.971,C,-0.737,0.231
auto,low,0.043,1.99,4.186,C,0.451,-0.142
burst,high,0.913,1.051,-100.0,C,0.943,-0.595
REDACTED,high,0.546,1.558,14.354,C,-0.703,-0.387
beam,low,0.95,3.585,-100.0,C,-0.282,-0.433
burst,high,0.992,0.394,-84.415,C,0.475,1.05
burst,high,0.826,1.517,-100.0,C,0.539,-0.153
beam,low,0.63,6.911,53.653,C,-0.389,0.545
beam,low,0.661,1.7,46.194,C,0.744,0.092
burst,high,0.793,1.592,-100.0,C,-0.752,1.124
beam,low,0.599,0.47,-100.0,C,-0.539,-0.741
auto,high,0.037,1.491,64.763,C,-0.314,-0.729
auto,high,0.056,3.423,-63.794,C,0.894,0.782
burst,high,0.37,1.26,50.572,C,-0.179,-1.472
REDACTED,high,0.28,1.101,-14.973,C,-0.071,0.513
auto,high,0.156,1.242,-25.877,C,-0.947,-0.582
auto,high,0.225,4.019,-66.355,C,0.759,-0.015
auto,high,0.227,1.932,-12.526,C,0.896,-0.626
beam,low,0.62,1.498,47.825,C,0.646,0.454
auto,low,0.497,2.232,39.513,C,0.11,0.602
auto,high,0.023,0.558,53.54,C,-0.724,-0.952
auto,low,0.76,3.602,-91.666,C,-0.059,-1.126
auto,high,0.101,1.731,-34.378,C,0.813,0.325
auto,high,0.064,1.735,12.071,C,0.288,-0.401
auto,high,0.058,1.999,-41.717,C,-0.606,-0.47
auto,high,0.299,3.126,-42.139,C,0.861,-0.331
auto,low,0.121,4.092,-26.631,C,0.587,-0.22
burst,high,0.993,4.41,-75.667,C,-0.368,1.081
beam,low,0.604,0.337,-76.49,C,-0.828,-0.748
auto,high,0.077,0.422,14.597,C,-0.71,1.351
auto,high,0.076,2.878,69.569,C,-0.384,-1.098
REDACTED,high,0.953,6.681,17.918,C,-0.802,0.163
auto,high,0.264,1.268,-41.666,C,-0.979,-0.55
auto,high,0.26,1.395,-52.265,C,-0.806,0.637
REDACTED,low,0.81,1.575,63.785,C,0.133,0.583
auto,low,0.914,4.208,-9.763,C,-0.215,1.108
auto,low,0.842,2.537,36.356,C,0.982,0.357
REDACTED,high,0.241,3.571,19.484,C,0.666,-0.137
auto,low,0.498,7.951,-100.0,C,-0.976,0.831
REDACTED,high,0.926,2.681,-28.545,C,-0.887,-0.759
burst,high,0.689,2.354,31.394,C,-0.194,0.501
REDACTED,high,0.436,0.774,-16.545,C,0.387,-1.235
burst,high,0.962,2.479,28.003,C,0.647,-0.608
REDACTED,high,0.589,1.381,-17.989,C,0.122,-0.369
auto,low,0.481,4.556,5.416,C,-0.56,0.146
auto,high,0.037,1.666,85.033,C,-0.42,0.078
REDACTED,low,0.775,2.124,58.488,C,-0.287,-0.268
REDACTED,high,0.643,0.497,26.298,C,-0.644,0.608
REDACTED,high,0.392,1.192,24.668,C,0.945,0.452
auto,high,0.244,1.852,-11.692,C,-0.999,0.94
REDACTED,high,0.671,0.818,-22.592,C,0.185,-0.021
REDACTED,low,0.698,0.82,60.25,C,0.112,0.414
auto,high,0.079,0.71,76.956,C,-0.452,0.483
REDACTED,low,0.842,0.382,59.905,C,-0.927,0.974
auto,high,0.246,1.755,5.932,C,-0.884,0.489
REDACTED,high,0.143,1.415,15.702,C,0.756,1.425
REDACTED,high,0.943,1.864,19.968,C,-0.732,0.574
auto,high,0.283,0.745,-15.683,C,0.822,0.355
beam,low,0.69,2.151,48.021,C,0.548,-0.538
auto,high,0.167,2.259,-100.0,C,0.709,0.203
REDACTED,high,0.528,2.668,25.53,C,0.813,0.19
REDACTED,high,0.26,1.565,28.561,C,-0.571,-0.798
REDACTED,low,0.64,2.669,58.901,C,0.09,0.157
auto,high,0.264,3.042,100.0,C,0.897,-1.122
REDACTED,high,0.949,2.847,-25.59,C,-0.979,0.523
auto,high,0.022,0.947,49.034,C,0.616,0.44
REDACTED,low,0.445,2.245,89.618,C,0.796,-0.669
REDACTED,high,0.625,2.404,29.064,C,-0.356,0.151
auto,high,0.139,3.368,11.06,C,-0.514,-1.257
REDACTED,high,0.567,3.573,20.158,C,-0.572,-1.42
auto,high,0.395,0.737,-60.744,C,0.912,-0.169
REDACTED,high,0.146,1.129,33.21,C,-0.988,-0.217
auto,high,0.069,3.07,-25.09,C,-0.203,-0.85
REDACTED,high,0.999,1.784,21.65,C,0.241,-0.947
REDACTED,low,0.875,1.415,60.18,C,0.472,0.459
REDACTED,high,0.076,0.903,31.281,C,-0.436,-0.459
REDACTED,high,0.93,2.894,17.353,C,0.872,0.651
auto,high,0.031,3.92,-39.083,C,-0.978,0.826
REDACTED,high,0.091,0.406,-38.899,C,0.843,0.686
REDACTED,high,0.946,0.429,20.018,C,0.517,0.266
REDACTED,low,0.816,1.882,56.142,C,0.616,-0.041
burst,high,0.218,4.826,100.0,C,-0.121,0.242
auto,high,0.433,0.308,66.868,C,-0.657,0.337
auto,high,0.632,0.854,45.178,C,-0.896,-0.14
auto,low,0.59,5.63,79.839,C,-0.267,-0.52
REDACTED,high,0.068,0.877,-38.073,C,-0.281,0.238
REDACTED,high,0.42,0.28,31.463,C,-0.681,-0.421
beam,low,0.889,0.299,24.705,C,0.816,0.563
REDACTED,high,0.917,4.491,-27.516,C,0.082,-0.458
REDACTED,high,0.055,1.603,-26.97,C,-0.201,-0.343
REDACTED,high,0.39,0.699,-31.688,C,-0.197,-0.221
REDACTED,high,0.509,1.885,26.722,C,-0.915,1.752
REDACTED,high,0.627,2.142,29.907,C,0.264,-0.332
REDACTED,high,0.233,2.444,-27.213,C,0.156,0.892
auto,low,0.794,4.726,-30.193,C,-0.411,-0.643
auto,high,0.129,0.993,-64.657,C,-0.393,0.346
REDACTED,low,0.614,4.046,77.7,C,0.808,1.239
auto,low,0.828,7.726,-26.76,C,-0.391,-0.19
REDACTED,high,0.41,1.07,24.684,C,-0.536,-0.903
auto,high,0.38,1.778,0.427,C,-0.766,-0.19
REDACTED,high,0.221,2.827,40.721,C,-0.397,-0.566
REDACTED,high,0.036,0.674,-34.261,C,-0.455,0.523
auto,high,0.61,0.927,-48.126,C,0.908,-0.833
REDACTED,high,0.819,1.734,33.553,C,0.927,-0.141
auto,high,0.123,6.078,100.0,C,0.886,0.366
REDACTED,high,0.783,3.895,-65.04,C,-0.597,0.717
REDACTED,high,0.186,2.304,23.988,C,0.914,1.16
auto,high,0.463,2.515,-18.91,C,-0.944,0.389
burst,high,0.712,4.671,38.533,C,0.143,0.811
auto,high,0.16,2.739,-23.854,C,0.782,-0.766
burst,high,0.534,2.02,45.831,C,0.122,-0.119
REDACTED,high,0.015,0.18,-38.152,C,-0.34,0.118
REDACTED,low,0.551,0.653,86.081,C,-0.9,1.017
auto,high,0.006,3.491,-18.315,C,-0.035,0.572
burst,high,0.63,3.735,41.07,C,-0.785,1.268
auto,high,0.184,2.546,-8.696,C,0.829,-2.0
auto,low,0.853,5.242,42.122,C,-0.699,-0.421
REDACTED,high,0.349,2.071,30.85,C,0.059,0.564
auto,high,0.093,0.718,26.765,C,-0.345,-0.284
REDACTED,high,0.435,1.09,-35.552,C,-0.018,-0.003
auto,high,0.017,2.271,-6.683,C,0.496,0.737
REDACTED,high,0.458,3.154,33.929,C,-0.515,-0.331
auto,high,0.47,3.184,23.031,C,0.872,-0.212
REDACTED,high,0.597,1.063,34.002,C,0.384,-0.57
REDACTED,high,0.429,3.757,41.53,C,0.557,0.232
REDACTED,high,0.202,3.669,-25.662,C,-0.914,1.19
REDACTED,high,0.927,0.02,-32.839,C,-0.998,0.253
auto,high,0.197,2.056,-73.242,C,0.489,-0.558
REDACTED,high,0.53,1.181,38.034,C,-0.762,0.448
REDACTED,high,0.94,0.994,35.869,C,-0.36,-0.275
REDACTED,high,0.32,1.435,58.911,C,-0.237,0.969
REDACTED,high,0.429,0.512,35.335,C,-0.856,-0.216
auto,high,0.392,1.844,-29.337,C,-0.966,0.332
auto,high,0.052,2.903,-87.03,C,-0.764,0.229
REDACTED,high,0.571,1.159,40.222,C,0.899,0.223
REDACTED,high,0.361,2.871,25.335,C,-0.541,-0.557
REDACTED,high,0.536,0.855,-25.708,C,0.084,-0.36
REDACTED,high,0.883,1.26,35.396,C,0.093,-0.603
REDACTED,high,0.362,1.633,-49.041,C,0.226,-1.073
REDACTED,high,0.39,0.599,-36.183,C,0.034,0.25
REDACTED,high,0.72,0.189,-35.445,C,-0.883,-0.172
REDACTED,high,0.399,1.988,29.844,C,-0.221,-0.271
REDACTED,high,0.192,1.63,-31.847,C,-0.034,0.764
beam,low,0.977,2.356,44.034,C,0.303,1.274
beam,low,0.351,0.429,74.264,C,0.396,0.174
auto,high,0.007,0.704,35.988,C,-0.963,-0.128
auto,high,0.042,0.983,79.652,C,0.094,0.256
auto,high,0.132,0.547,54.807,C,0.292,0.126
REDACTED,high,0.232,0.889,-51.537,C,0.016,1.584
auto,high,0.134,0.669,1.274,C,-0.676,-0.299
REDACTED,high,0.383,1.215,-37.194,C,-0.139,1.102
burst,high,0.98,3.573,28.656,C,-0.039,0.586
auto,high,0.577,2.253,-99.871,C,-0.811,0.003
REDACTED,high,0.262,0.298,61.979,C,-0.079,-0.388
auto,high,0.869,1.369,100.0,C,0.972,0.385
auto,high,0.041,0.793,-23.045,C,0.007,-0.338
auto,high,0.063,2.059,27.229,C,0.147,-0.042
REDACTED,high,0.975,3.345,24.263,C,-0.997,-0.745
REDACTED,high,0.124,2.188,-33.735,C,-0.458,0.448
burst,high,0.766,1.52,-90.662,C,-0.533,-1.005
auto,high,0.668,0.734,-100.0,C,0.839,1.134
auto,high,0.127,3.511,100.0,C,0.284,0.146
auto,high,0.308,4.446,66.112,C,0.494,-0.805
REDACTED,low,0.59,2.665,94.699,C,-0.671,-1.528
REDACTED,high,0.417,0.521,-42.404,C,-0.557,0.247
auto,high,0.396,1.463,100.0,C,0.323,-1.3
auto,high,0.209,1.716,-17.987,C,0.744,-0.012
auto,high,0.256,1.927,10.262,C,-0.527,-0.548
REDACTED,high,0.225,1.352,35.259,C,-0.551,-1.057
REDACTED,high,0.136,2.287,-32.533,C,0.069,-1.095
auto,high,0.158,2.2,25.148,C,0.728,-0.157
beam,low,0.652,1.262,52.311,C,0.499,-0.078
auto,high,0.024,1.381,-32.832,C,0.733,-0.19
auto,high,0.258,2.397,-3.557,C,0.948,-0.387
auto,high,0.013,3.9,-26.884,C,0.441,-0.156
auto,high,0.438,7.139,-56.522,C,-0.537,1.609
burst,high,0.858,0.653,32.906,C,-0.701,-0.341
beam,low,0.755,2.932,-98.0,C,-0.524,0.797
auto,high,0.082,1.215,-73.735,C,-0.211,0.645
auto,high,0.452,5.747,-89.255,C,-0.446,-0.14
REDACTED,low,0.874,4.436,65.239,C,-0.445,-0.659
burst,high,0.586,1.727,48.762,C,-0.428,0.515
auto,high,0.325,2.011,-100.0,C,0.74,0.231
auto,high,0.68,1.615,-54.795,C,-0.726,1.075
REDACTED,low,0.86,1.12,69.269,C,-0.244,-0.441
beam,low,0.503,3.328,86.974,C,-0.641,0.093
REDACTED,high,0.556,4.645,-52.418,C,0.867,1.625
REDACTED,high,0.594,1.422,-46.683,C,0.166,0.541
REDACTED,high,0.774,3.095,33.321,C,0.801,0.431
REDACTED,high,0.697,3.92,-40.307,C,0.507,0.22
REDACTED,high,0.584,2.228,-43.335,C,-0.929,0.345
REDACTED,high,0.891,1.343,65.092,C,0.75,-0.171
REDACTED,high,0.639,3.584,-32.419,C,-0.096,-0.831
REDACTED,high,0.085,1.67,-34.679,C,-0.444,-0.183
REDACTED,high,0.918,1.392,-37.257,C,-0.744,-0.063
REDACTED,high,0.157,2.458,-45.688,C,-0.314,-0.527
REDACTED,high,0.765,1.767,-51.163,C,-0.539,-0.019
auto,high,0.614,3.96,-18.659,C,0.962,-0.134
REDACTED,high,0.747,2.235,-47.939,C,0.4,-0.148
auto,high,0.352,3.444,29.417,C,0.743,-0.064
beam,low,0.902,2.034,42.291,C,0.045,-0.698
REDACTED,high,0.716,3.673,-62.714,C,0.443,0.663
auto,high,0.829,3.65,-32.008,C,-0.671,-0.286
beam,low,0.95,1.73,36.75,C,0.835,-0.91
auto,high,0.975,0.913,-18.125,C,-0.831,-0.585
auto,high,0.936,2.215,22.026,C,0.899,0.586
REDACTED,high,0.515,3.56,71.12,C,0.038,1.196
REDACTED,high,0.078,3.593,-35.743,C,-0.01,1.026
REDACTED,high,0.107,3.876,57.196,C,-0.185,0.882
auto,high,0.155,2.606,-35.753,C,0.178,0.928
REDACTED,low,0.836,0.947,70.366,C,-0.522,-0.375
burst,high,0.57,5.683,52.21,C,0.344,1.49
beam,low,0.938,1.471,40.394,C,0.15,0.729
REDACTED,high,0.323,4.47,-64.31,C,0.196,-0.649
